Test_Case,SLOC,AST_Nodes,Parse_Time_ms,Exec_Time_ms,Total_Time_ms
TC1,3,5,0.14970000484026968,0.010600022505968809,0.1603000273462385
TC2,5,12,0.10510001447983086,0.013699987903237343,0.1188000023830682
TC3,7,22,0.12010001228190958,0.014999997802078724,0.1351000100839883
TC4,6,15,0.10350000229664147,0.03429999924264848,0.13780000153928995
TC5,8,25,0.11850000009872019,0.04849999095313251,0.1669999910518527
TC6,10,19,0.12509999214671552,0.0109999964479357,0.13609998859465122
TC7,12,33,0.15770000754855573,0.0921999744605273,0.24989998200908303
TC8,12,36,0.18989999080076814,0.08090000483207405,0.2707999956328422
TC9,14,40,0.18709999858401716,0.0824000162538141,0.26950001483783126
TC10,16,49,0.21540001034736633,0.08800000068731606,0.3034000110346824
TC11,8,33,0.1345000055152923,0.1126999850384891,0.2471999905537814
TC12,15,53,28.074200003175065,0.12779998360201716,28.201999986777082
TC13,7,72,0.40049999370239675,0.045199994929134846,0.4456999886315316
TC14,15,47,0.28769997879862785,0.031899980967864394,0.31959995976649225
TC15,20,55,0.28890001703985035,0.2727000101003796,0.5616000271402299
